glucose_aftermeal,glucose_predicted,glucose_aftermeal_new1,glucose_predicted_new1
385,365.8705210475806,385,365.8705210475806
377,374.5808218428039,377,374.58082184280386
282,260.6107321325718,282,260.6107321325718
219,139.80327069642593,219,139.80327069642593
272,230.18158944160535,272,230.18158944160538
205,203.3962546550824,205,203.39625465508237
199,266.5204000476349,199,266.5204000476349
279,252.93018687650363,279,252.93018687650363
224,283.2793356043545,224,283.2793356043545
172,137.1838022958428,172,137.1838022958428
298,258.0528606449491,298,258.0528606449491
229,181.01174221035723,229,181.01174221035723
228,276.26040397889733,228,276.26040397889733
294,277.6987336147285,294,277.69873361472855
329,228.3450888384725,329,228.34508883847246
93,102.74298667916284,93,102.74298667916284
101,113.03226512925616,101,113.03226512925616
118,104.01627675220374,118,104.01627675220374
294,220.5572172138041,294,220.5572172138041
121,114.63118226235196,121,114.63118226235196
300,258.0766324378254,300,258.0766324378254
199,184.68493488210407,199,184.68493488210407
253,249.10632703787385,253,249.10632703787383
273,212.9673606056441,273,212.9673606056441
187,189.5780228878845,187,189.57802288788452
175,134.61909875348786,175,134.61909875348786
165,179.0207737052872,165,179.0207737052872
290,273.61210609852344,290,273.61210609852344
186,170.68226294815292,186,170.68226294815292
