glucose_aftermeal,glucose_predicted,glucose_aftermeal_new1,glucose_predicted_new1,glucose_aftermeal_new2,glucose_predicted_new2,glucose_aftermeal_new3,glucose_predicted_new3,glucose_aftermeal_new4,glucose_predicted_new4,glucose_aftermeal_new5,glucose_predicted_new5,glucose_aftermeal_new6,glucose_predicted_new6,glucose_aftermeal_new7,glucose_predicted_new7,glucose_aftermeal_new8,glucose_predicted_new8,glucose_aftermeal_new9,glucose_predicted_new9,glucose_aftermeal_new10,glucose_predicted_new10,glucose_aftermeal_new11,glucose_predicted_new11,glucose_aftermeal_new12,glucose_predicted_new12,glucose_aftermeal_new13,glucose_predicted_new13,glucose_aftermeal_new14,glucose_predicted_new14,glucose_aftermeal_new15,glucose_predicted_new15,glucose_aftermeal_new16,glucose_predicted_new16,glucose_aftermeal_new17,glucose_predicted_new17,glucose_aftermeal_new18,glucose_predicted_new18
220,175.81603291408504,220,175.81603291408504,220,175.81603291408504,220,175.81603291408504,220,175.81603291408504,220,175.81603291408504,220,175.81603291408504,220,175.81603291408504,220,175.81603291408504,220,175.81603291408504,220,175.81603291408504,220,175.81603291408504,220,175.81603291408504,220,177.35225163978896,220,177.17540188191143,220,175.59689997667508,220,175.59689997667508,220,175.59689997667508,220,175.59689997667508
297,278.35091612822777,297,278.35091612822777,297,278.35091612822777,297,278.35091612822777,297,278.35091612822777,297,278.35091612822777,297,278.35091612822777,297,278.35091612822777,297,278.35091612822777,297,278.35091612822777,297,278.35091612822777,297,278.35091612822777,297,278.35091612822777,297,283.51307548943623,297,284.16195732120406,297,280.22647284201935,297,280.22647284201935,297,280.22647284201935,297,280.22647284201935
164,123.46659313536168,164,123.46659313536168,164,123.46659313536168,164,123.46659313536168,164,123.46659313536168,164,123.46659313536168,164,123.46659313536168,164,123.46659313536168,164,123.46659313536168,164,123.46659313536168,164,123.46659313536168,164,123.46659313536168,164,123.46659313536168,164,125.67034688411474,164,126.85328517663308,164,123.95283590807963,164,123.95283590807963,164,123.95283590807963,164,123.95283590807963
202,199.3594500212345,202,199.3594500212345,202,199.3594500212345,202,199.3594500212345,202,199.3594500212345,202,199.3594500212345,202,199.3594500212345,202,199.3594500212345,202,199.3594500212345,202,199.3594500212345,202,199.3594500212345,202,199.3594500212345,202,199.3594500212345,202,200.8917956945485,202,200.85498064342417,202,199.33928074913285,202,199.33928074913285,202,199.33928074913285,202,199.33928074913285
209,163.96764104326448,209,163.96764104326448,209,163.96764104326448,209,163.96764104326448,209,163.96764104326448,209,163.96764104326448,209,163.96764104326448,209,163.96764104326448,209,163.96764104326448,209,163.96764104326448,209,163.96764104326448,209,163.96764104326448,209,163.96764104326448,209,165.55674201951962,209,165.35104011789042,209,163.6828015707277,209,163.6828015707277,209,163.6828015707277,209,163.6828015707277
236,172.0477412441158,236,172.0477412441158,236,172.0477412441158,236,172.0477412441158,236,172.0477412441158,236,172.0477412441158,236,172.0477412441158,236,172.0477412441158,236,172.0477412441158,236,172.0477412441158,236,172.0477412441158,236,172.0477412441158,236,172.0477412441158,236,173.46680987951908,236,173.4287822560306,236,171.90020286732067,236,171.90020286732067,236,171.90020286732067,236,171.90020286732067
255,207.9465273357361,255,207.9465273357361,255,207.9465273357361,255,207.9465273357361,255,207.9465273357361,255,207.9465273357361,255,207.9465273357361,255,207.9465273357361,255,207.9465273357361,255,207.9465273357361,255,207.9465273357361,255,207.9465273357361,255,207.9465273357361,255,209.87863099193697,255,209.3893930312484,255,207.2843445945444,255,207.2843445945444,255,207.2843445945444,255,207.2843445945444
279,249.7445803977793,279,249.7445803977793,279,249.7445803977793,279,249.7445803977793,279,249.7445803977793,279,249.7445803977793,279,249.7445803977793,279,249.7445803977793,279,249.7445803977793,279,249.7445803977793,279,249.7445803977793,279,249.7445803977793,279,249.7445803977793,279,244.93125540655143,279,246.82723103737044,279,252.50481872242435,279,252.50481872242435,279,252.50481872242435,279,252.50481872242435
183,259.0320826458797,183,259.0320826458797,183,259.0320826458797,183,259.0320826458797,183,259.0320826458797,183,259.0320826458797,183,259.0320826458797,183,259.0320826458797,183,259.0320826458797,183,259.0320826458797,183,259.0320826458797,183,259.0320826458797,183,259.0320826458797,183,260.5330601660264,183,260.61439850911813,183,259.1950673391002,183,259.1950673391002,183,259.1950673391002,183,259.1950673391002
151,184.11198944175345,151,184.11198944175345,151,184.11198944175345,151,184.11198944175345,151,184.11198944175345,151,184.11198944175345,151,184.11198944175345,151,184.11198944175345,151,184.11198944175345,151,184.11198944175345,151,184.11198944175345,151,184.11198944175345,151,184.11198944175345,151,185.6461387207525,151,185.49579137270447,151,183.95034700083,151,183.95034700083,151,183.95034700083,151,183.95034700083
233,198.62203751116647,233,198.62203751116647,233,198.62203751116647,233,198.62203751116647,233,198.62203751116647,233,198.62203751116647,233,198.62203751116647,233,198.62203751116647,233,198.62203751116647,233,198.62203751116647,233,198.62203751116647,233,198.62203751116647,233,198.62203751116647,233,198.4650516513381,233,199.0842213109553,233,200.25410242696324,233,200.25410242696324,233,200.25410242696324,233,200.25410242696324
226,199.70112361774545,226,199.70112361774545,226,199.70112361774545,226,199.70112361774545,226,199.70112361774545,226,199.70112361774545,226,199.70112361774545,226,199.70112361774545,226,199.70112361774545,226,199.70112361774545,226,199.70112361774545,226,199.70112361774545,226,199.70112361774545,226,197.50143651336705,226,198.9235779586416,226,202.55170172266105,226,202.55170172266105,226,202.55170172266105,226,202.55170172266105
212,218.6113713979677,212,218.6113713979677,212,218.6113713979677,212,218.6113713979677,212,218.6113713979677,212,218.6113713979677,212,218.6113713979677,212,218.6113713979677,212,218.6113713979677,212,218.6113713979677,212,218.6113713979677,212,218.6113713979677,212,218.6113713979677,212,218.84873421306224,212,219.08055823370867,212,218.7231544294645,212,218.7231544294645,212,218.7231544294645,212,218.7231544294645
168,154.12113819938185,168,154.12113819938185,168,154.12113819938185,168,154.12113819938185,168,154.12113819938185,168,154.12113819938185,168,154.12113819938185,168,154.12113819938185,168,154.12113819938185,168,154.12113819938185,168,154.12113819938185,168,154.12113819938185,168,154.12113819938185,168,154.2198559580694,168,154.051408742286,168,153.54474697792767,168,153.54474697792767,168,153.54474697792767,168,153.54474697792767
169,190.3514475376328,169,190.3514475376328,169,190.3514475376328,169,190.3514475376328,169,190.3514475376328,169,190.3514475376328,169,190.3514475376328,169,190.3514475376328,169,190.3514475376328,169,190.3514475376328,169,190.3514475376328,169,190.3514475376328,169,190.3514475376328,169,191.49650243570392,169,191.34761813139625,169,190.1880475046453,169,190.1880475046453,169,190.1880475046453,169,190.18804750464534
219,254.6660273686525,219,254.6660273686525,219,254.6660273686525,219,254.6660273686525,219,254.6660273686525,219,254.6660273686525,219,254.6660273686525,219,254.6660273686525,219,254.6660273686525,219,254.6660273686525,219,254.6660273686525,219,254.6660273686525,219,254.6660273686525,219,254.3280934940392,219,254.45022702386933,219,254.7505677858041,219,254.7505677858041,219,254.7505677858041,219,254.7505677858041
131,150.29341151258183,131,150.29341151258183,131,150.29341151258183,131,150.29341151258183,131,150.29341151258183,131,150.29341151258183,131,150.29341151258183,131,150.29341151258183,131,150.29341151258183,131,150.29341151258183,131,150.29341151258183,131,150.29341151258183,131,150.29341151258183,131,152.4128672701786,131,152.52212623978738,131,149.8710741191348,131,149.8710741191348,131,149.8710741191348,131,149.8710741191348
105,140.33781844281464,105,140.33781844281464,105,140.33781844281464,105,140.33781844281464,105,140.33781844281464,105,140.33781844281464,105,140.33781844281464,105,140.33781844281464,105,140.33781844281464,105,140.33781844281464,105,140.33781844281464,105,140.33781844281464,105,140.33781844281464,105,141.39850253824375,105,141.38924785227036,105,139.93566318089114,105,139.93566318089114,105,139.93566318089114,105,139.93566318089114
195,170.4272970300175,195,170.4272970300175,195,170.4272970300175,195,170.4272970300175,195,170.4272970300175,195,170.4272970300175,195,170.4272970300175,195,170.4272970300175,195,170.4272970300175,195,170.4272970300175,195,170.4272970300175,195,170.4272970300175,195,170.4272970300175,195,171.5329528124122,195,171.49423116591134,195,170.3259835451384,195,170.3259835451384,195,170.3259835451384,195,170.3259835451384
215,215.58796071951133,215,215.58796071951133,215,215.58796071951133,215,215.58796071951133,215,215.58796071951133,215,215.58796071951133,215,215.58796071951133,215,215.58796071951133,215,215.58796071951133,215,215.58796071951133,215,215.58796071951133,215,215.58796071951133,215,215.58796071951133,215,216.47722639989564,215,216.8186814508641,215,215.69151000565984,215,215.69151000565984,215,215.69151000565984,215,215.69151000565984
144,125.18899941568137,144,125.18899941568137,144,125.18899941568137,144,125.18899941568137,144,125.18899941568137,144,125.18899941568137,144,125.18899941568137,144,125.18899941568137,144,125.18899941568137,144,125.18899941568137,144,125.18899941568137,144,125.18899941568137,144,125.18899941568137,144,126.78895733763626,144,126.75433648718118,144,125.1716827975882,144,125.1716827975882,144,125.1716827975882,144,125.1716827975882
134,150.2977573114515,134,150.2977573114515,134,150.2977573114515,134,150.2977573114515,134,150.2977573114515,134,150.2977573114515,134,150.2977573114515,134,150.2977573114515,134,150.2977573114515,134,150.2977573114515,134,150.2977573114515,134,150.2977573114515,134,150.2977573114515,134,152.0069633494131,134,152.0983945919919,134,150.1069042314573,134,150.1069042314573,134,150.1069042314573,134,150.1069042314573
218,222.4090946986683,218,222.4090946986683,218,222.4090946986683,218,222.4090946986683,218,222.4090946986683,218,222.4090946986683,218,222.4090946986683,218,222.4090946986683,218,222.4090946986683,218,222.4090946986683,218,222.4090946986683,218,222.4090946986683,218,222.4090946986683,218,224.0087750650952,218,224.41561148037792,218,223.4838715922615,218,223.4838715922615,218,223.4838715922615,218,223.48387159226147
193,214.914453179584,193,214.914453179584,193,214.914453179584,193,214.914453179584,193,214.914453179584,193,214.914453179584,193,214.914453179584,193,214.914453179584,193,214.914453179584,193,214.914453179584,193,214.914453179584,193,214.914453179584,193,214.914453179584,193,215.5647538831012,193,215.9458954481155,193,215.043510060604,193,215.043510060604,193,215.043510060604,193,215.04351006060398
181,172.83648426207068,181,172.83648426207068,181,172.83648426207068,181,172.83648426207068,181,172.83648426207068,181,172.83648426207068,181,172.83648426207068,181,172.83648426207068,181,172.83648426207068,181,172.83648426207068,181,172.83648426207068,181,172.83648426207068,181,172.83648426207068,181,174.4100106673647,181,174.06068943433652,181,172.57601653348047,181,172.57601653348047,181,172.57601653348047,181,172.57601653348047
101,136.68188852845492,101,136.68188852845492,101,136.68188852845492,101,136.68188852845492,101,136.68188852845492,101,136.68188852845492,101,136.68188852845492,101,136.68188852845492,101,136.68188852845492,101,136.68188852845492,101,136.68188852845492,101,136.68188852845492,101,136.68188852845492,101,139.22168427268497,101,139.4642635877303,101,136.4622269998056,101,136.4622269998056,101,136.4622269998056,101,136.4622269998056
212,181.9809061666048,212,181.9809061666048,212,181.9809061666048,212,181.9809061666048,212,181.9809061666048,212,181.9809061666048,212,181.9809061666048,212,181.9809061666048,212,181.9809061666048,212,181.9809061666048,212,181.9809061666048,212,181.9809061666048,212,181.9809061666048,212,182.6076095040153,212,182.69065114280835,212,182.3571535641485,212,182.35715356414852,212,182.35715356414855,212,182.35715356414858
190,204.71612125663,190,204.71612125663,190,204.71612125663,190,204.71612125663,190,204.71612125663,190,204.71612125663,190,204.71612125663,190,204.71612125663,190,204.71612125663,190,204.71612125663,190,204.71612125663,190,204.71612125663,190,204.71612125663,190,205.3052929977169,190,205.73316167692235,190,204.84238458981355,190,204.84238458981355,190,204.84238458981355,190,204.84238458981355
145,125.56347765682092,145,125.56347765682092,145,125.56347765682092,145,125.56347765682092,145,125.56347765682092,145,125.56347765682092,145,125.56347765682092,145,125.56347765682092,145,125.56347765682092,145,125.56347765682092,145,125.56347765682092,145,125.56347765682092,145,125.56347765682092,145,127.13071086787446,145,127.44302460893452,145,125.65148599344082,145,125.65148599344082,145,125.65148599344082,145,125.65148599344082
200,81.65874562758758,200,81.65874562758758,200,81.65874562758758,200,81.65874562758758,200,81.65874562758758,200,81.65874562758758,200,81.65874562758758,200,81.65874562758758,200,81.65874562758758,200,81.65874562758758,200,81.65874562758758,200,81.65874562758758,200,81.65874562758758,200,83.63083854659575,200,83.67958607281429,200,81.53211713062475,200,81.53211713062475,200,81.53211713062475,200,81.53211713062475
233,188.2897418668089,233,188.2897418668089,233,188.2897418668089,233,188.2897418668089,233,188.2897418668089,233,188.2897418668089,233,188.2897418668089,233,188.2897418668089,233,188.2897418668089,233,188.2897418668089,233,188.2897418668089,233,188.2897418668089,233,188.2897418668089,233,192.86889587319985,233,191.4381411708656,233,186.91853401839785,233,186.91853401839785,233,186.91853401839785,233,186.91853401839785
151,154.7599387843228,151,154.7599387843228,151,154.7599387843228,151,154.7599387843228,151,154.7599387843228,151,154.7599387843228,151,154.7599387843228,151,154.7599387843228,151,154.7599387843228,151,154.7599387843228,151,154.7599387843228,151,154.7599387843228,151,154.7599387843228,151,156.26608469160516,151,156.17671758127824,151,154.5831374214838,151,154.5831374214838,151,154.5831374214838,151,154.5831374214838
111,94.78431481238472,111,94.78431481238472,111,94.78431481238472,111,94.78431481238472,111,94.78431481238472,111,94.78431481238472,111,94.78431481238472,111,94.78431481238472,111,94.78431481238472,111,94.78431481238472,111,94.78431481238472,111,94.78431481238472,111,94.78431481238472,111,95.90883497486354,111,95.41178382810467,111,94.4740149729376,111,94.4740149729376,111,94.4740149729376,111,94.4740149729376
272,252.2978572201773,272,252.2978572201773,272,252.2978572201773,272,252.2978572201773,272,252.2978572201773,272,252.2978572201773,272,252.2978572201773,272,252.2978572201773,272,252.2978572201773,272,252.2978572201773,272,252.2978572201773,272,252.2978572201773,272,252.2978572201773,272,253.8434711124965,272,253.3706661988152,272,251.38813849987463,272,251.38813849987463,272,251.38813849987463,272,251.38813849987466
