glucose_aftermeal,glucose_predicted,glucose_aftermeal_new1,glucose_predicted_new1,glucose_aftermeal_new2,glucose_predicted_new2
115,135.86626155427308,115,135.86626155427308,115,135.86626155427308
249,231.4966945516298,249,231.4966945516298,249,231.4966945516298
178,146.31544714526754,178,146.31544714526754,178,146.31544714526754
161,135.73246983085005,161,135.73246983085005,161,135.73246983085005
217,169.28246589434173,217,169.28246589434173,217,169.28246589434173
195,131.5550517522125,195,131.5550517522125,195,131.5550517522125
262,256.7307900511106,262,256.7307900511106,262,256.7307900511106
221,122.96508451654805,221,122.96508451654805,221,122.96508451654805
188,164.83262656007358,188,164.83262656007358,188,164.83262656007358
214,185.4855538469968,214,185.4855538469968,214,185.48555384699677
174,215.4393549009499,174,215.4393549009499,174,215.4393549009499
188,160.9548981138571,188,160.9548981138571,188,160.9548981138571
154,130.0452005542101,154,130.0452005542101,154,130.0452005542101
267,241.62922546158927,267,241.62922546158927,267,241.62922546158927
163,149.48018039111983,163,149.48018039111983,163,149.48018039111983
