glucose_aftermeal,glucose_predicted,glucose_aftermeal_new1,glucose_predicted_new1
377,376.3949949106213,377,376.39499491062134
282,258.59277853623405,282,258.59277853623405
219,140.71605264502415,219,140.71605264502415
272,225.73251130433715,272,225.73251130433715
205,204.3161361790964,205,204.31613617909636
199,261.1609926511815,199,261.1609926511815
279,257.5649007522608,279,257.5649007522608
224,280.5193322335848,224,280.5193322335848
172,135.69155126199195,172,135.69155126199195
298,259.1459776583791,298,259.1459776583791
229,177.05907813389885,229,177.05907813389885
228,271.0649344327837,228,271.0649344327837
294,277.561282462928,294,277.561282462928
268,225.7578562150075,268,225.7578562150075
329,224.9932657311632,329,224.99326573116318
93,103.76732407881072,93,103.76732407881073
101,111.95249194066416,101,111.95249194066415
118,102.50883730744049,118,102.50883730744047
294,221.31812296186297,294,221.31812296186297
121,118.5619970946248,121,118.56199709462479
300,258.2876609135691,300,258.2876609135691
199,182.23670932643464,199,182.23670932643466
253,243.83951516940567,253,243.83951516940567
273,213.27540555431904,273,213.27540555431906
187,197.22078719961527,187,197.22078719961527
175,132.10757209602946,175,132.10757209602946
165,174.42401607634474,165,174.42401607634474
290,271.8569401402259,290,271.8569401402259
118,209.8813468718386,118,209.8813468718386
186,176.1185538985705,186,176.1185538985705
