glucose_aftermeal,glucose_predicted,glucose_aftermeal_new1,glucose_predicted_new1,glucose_aftermeal_new2,glucose_predicted_new2,glucose_aftermeal_new3,glucose_predicted_new3
142.0,187.07271189697093,142.0,187.07271189697093,142.0,187.07271189697093,142,169.46353090037118
227.0,178.8020452197837,227.0,178.8020452197837,227.0,178.8020452197837,227,175.32602902650981
233.0,175.4115902140661,233.0,175.4115902140661,233.0,175.4115902140661,233,185.11880802600098
164.0,219.1422144351736,164.0,219.1422144351736,164.0,219.14221443517357,164,218.91213882524838
157.0,213.3825232152033,157.0,213.3825232152033,157.0,213.3825232152033,157,206.98647085859847
191.0,158.7952552250718,191.0,158.7952552250718,191.0,158.7952552250718,191,159.17459238782212
177.0,188.6363937732873,177.0,188.6363937732873,177.0,188.6363937732873,177,176.68929606506515
251.0,205.6186862834082,251.0,205.6186862834082,251.0,205.6186862834082,251,207.64740892585868
310.0,240.1377475376361,310.0,240.1377475376361,310.0,240.1377475376361,310,241.62552394454337
208.0,167.12431534566323,208.0,167.12431534566323,208.0,167.12431534566323,208,163.50159079153386
184.0,204.5893870723852,184.0,204.5893870723852,184.0,204.5893870723852,126,141.87764154400185
141.0,192.9126611534029,141.0,192.9126611534029,141.0,192.9126611534029,184,207.25447541832443
199.0,200.86546503971243,199.0,200.86546503971243,199.0,200.86546503971243,141,187.55772899780604
155.0,171.44880307523607,155.0,171.44880307523607,155.0,171.44880307523607,159,154.55866193723938
183.0,207.4329876364771,183.0,207.4329876364771,183.0,207.4329876364771,199,194.43800855545683
227.0,207.13394005424144,227.0,207.13394005424144,227.0,207.13394005424144,155,160.019253104619
238.0,206.97035288344523,238.0,206.97035288344523,238.0,206.97035288344523,190,163.89845531805457
186.0,205.32899193815084,186.0,205.32899193815084,186.0,205.32899193815084,183,202.16617141445477
187.0,192.34849514674733,187.0,192.34849514674733,187.0,192.34849514674733,231,198.97434777327754
148.0,176.10081924876755,148.0,176.10081924876755,148.0,176.10081924876755,227,204.88680914913883
188.0,199.5014852890352,188.0,199.5014852890352,188.0,199.50148528903517,238,201.6171446967708
191.0,155.48218881612416,191.0,155.48218881612416,191.0,155.48218881612416,186,199.3568336214035
279.0,210.93521316919967,279.0,210.93521316919967,279.0,210.93521316919967,180,165.65733684869122
192.0,187.95457515626327,192.0,187.95457515626327,192.0,187.95457515626327,187,190.1983685180704
213.0,200.36277730490863,213.0,200.36277730490863,213.0,200.36277730490863,193,165.27929472910552
178.0,194.93404245810507,178.0,194.93404245810507,178.0,194.93404245810507,148,155.53270846430496
142.0,187.97439660837708,142.0,187.97439660837708,142.0,187.97439660837708,188,197.9979742311632
,,,,,,191,161.19621061139168
,,,,,,279,211.23110892813003
,,,,,,192,184.09560203134004
,,,,,,213,192.3301743232422
,,,,,,178,179.5106421027489
,,,,,,142,189.87237648795391
,,,,,,165,160.40037670197816
