glucose_aftermeal,glucose_predicted,glucose_aftermeal_new1,glucose_predicted_new1,glucose_aftermeal_new2,glucose_predicted_new2,glucose_aftermeal_new3,glucose_predicted_new3,glucose_aftermeal_new4,glucose_predicted_new4,glucose_aftermeal_new5,glucose_predicted_new5,glucose_aftermeal_new6,glucose_predicted_new6,glucose_aftermeal_new7,glucose_predicted_new7
206,115.8485478385495,206,115.64139068400976,206,115.64139068400976,206,115.64139068400976,206,115.64139068400976,206,115.64139068400976,206,115.64139068400976,206,115.64139068400975
116,139.287795423903,116,139.4765602192271,116,139.4765602192271,116,139.4765602192271,116,139.4765602192271,116,139.4765602192271,116,139.4765602192271,116,139.4765602192271
73,111.74107039313569,73,111.5245361276328,73,111.5245361276328,73,111.5245361276328,73,111.5245361276328,73,111.5245361276328,73,111.5245361276328,73,111.52453612763279
158,114.26182210208545,158,114.505925319831,158,114.505925319831,158,114.505925319831,158,114.505925319831,158,114.505925319831,158,114.505925319831,158,114.505925319831
57,120.69904657466854,57,120.77141312707955,57,120.77141312707955,57,120.77141312707955,57,120.77141312707955,57,120.77141312707955,57,120.77141312707955,57,120.77141312707957
106,115.2435686812409,106,115.26494286819148,106,115.26494286819148,106,115.26494286819148,106,115.26494286819148,106,115.26494286819148,106,115.26494286819148,106,115.26494286819148
109,133.83713574656534,109,133.89397264504865,109,133.89397264504865,109,133.89397264504865,109,133.89397264504865,109,133.89397264504865,109,133.89397264504865,109,133.89397264504865
192,127.67709782075228,192,127.40136574529096,192,127.40136574529096,192,127.40136574529096,192,127.40136574529096,192,127.40136574529096,192,127.40136574529096,192,127.40136574529096
118,143.35865652787498,118,143.3990307119627,118,143.3990307119627,118,143.3990307119627,118,143.3990307119627,118,143.3990307119627,118,143.3990307119627,118,143.3990307119627
180,141.6075758745208,180,141.0337841609454,180,141.0337841609454,180,141.0337841609454,180,141.0337841609454,180,141.0337841609454,180,141.0337841609454,180,141.0337841609454
274,186.1227137368207,274,185.9170109970588,274,185.9170109970588,274,185.9170109970588,274,185.9170109970588,274,185.9170109970588,274,185.9170109970588,274,185.91701099705878
149,151.05421097809375,149,151.22759669987565,149,151.22759669987565,149,151.22759669987565,149,151.22759669987565,149,151.22759669987565,149,151.22759669987565,149,151.22759669987565
146,112.83284833700309,146,112.6627438397904,146,112.6627438397904,146,112.6627438397904,146,112.6627438397904,146,112.6627438397904,146,112.6627438397904,146,112.6627438397904
78,109.41392905292793,78,109.11566647078683,78,109.11566647078683,78,109.11566647078683,78,109.11566647078683,78,109.11566647078683,78,109.11566647078683,78,109.11566647078683
200,140.9020698695177,200,140.66192598858302,200,140.66192598858302,200,140.66192598858302,200,140.66192598858302,200,140.66192598858302,200,140.66192598858302,200,140.66192598858302
160,186.43346686828232,160,186.38614883798425,160,186.38614883798425,160,186.38614883798425,160,186.38614883798425,160,186.38614883798425,160,186.38614883798425,160,186.38614883798422
147,121.90432776260997,147,121.8106044715922,147,121.8106044715922,147,121.8106044715922,147,121.8106044715922,147,121.8106044715922,147,121.8106044715922,147,121.8106044715922
84,135.91836769965312,84,136.08332010956198,84,136.08332010956198,84,136.08332010956198,84,136.08332010956198,84,136.08332010956198,84,136.08332010956198,84,136.08332010956198
89,116.213038276858,89,116.0410089705776,89,116.0410089705776,89,116.0410089705776,89,116.0410089705776,89,116.0410089705776,89,116.0410089705776,89,116.0410089705776
161,139.8526593780619,161,139.69406996982426,161,139.69406996982426,161,139.69406996982426,161,139.69406996982426,161,139.69406996982426,161,139.69406996982426,161,139.69406996982426
135,128.0959988052163,135,127.7824091708254,135,127.7824091708254,135,127.7824091708254,135,127.7824091708254,135,127.7824091708254,135,127.7824091708254,135,127.78240917082539
148,107.05930497787828,148,107.07470233729671,148,107.07470233729671,148,107.07470233729671,148,107.07470233729671,148,107.07470233729671,148,107.07470233729671,148,107.07470233729671
116,147.27333515117311,116,147.35567998508844,116,147.35567998508844,116,147.35567998508844,116,147.35567998508844,116,147.35567998508844,116,147.35567998508844,116,147.35567998508844
165,173.66758326472524,165,173.34476664183774,165,173.34476664183774,165,173.34476664183774,165,173.34476664183774,165,173.34476664183774,165,173.34476664183774,165,173.34476664183774
129,203.24677837791643,129,203.7370526217963,129,203.7370526217963,129,203.7370526217963,129,203.7370526217963,129,203.7370526217963,129,203.7370526217963,129,203.7370526217963
245,157.08208783187615,245,156.6353698592135,245,156.6353698592135,245,156.6353698592135,245,156.6353698592135,245,156.6353698592135,245,156.6353698592135,245,156.6353698592135
213,150.67917149522174,213,150.19605351556777,213,150.19605351556777,213,150.19605351556777,213,150.19605351556777,213,150.19605351556777,213,150.19605351556777,213,150.19605351556777
209,195.38454773698845,209,195.26562516635693,209,195.26562516635693,209,195.26562516635693,209,195.26562516635693,209,195.26562516635693,209,195.26562516635693,209,195.26562516635693
